sentence,label
allow you to grab your phone without having a chance to fall or slip from your hand,1
I love this device.,1
"I can hear while I'm driving in the car, and usually don't even have to put it on it's loudest setting.",1
Thick is NOT a bad thing ... and it 's not that thick ... it 's just right for me .,1
This is a great phone!.,1
The light turns off when the device is fully charged.A compact set of instructions guides the user on how to charge the power pack,1
Buyer--Be Very Careful!!!!!.,-1
Works great.,1
UPDATE : After nearly a month of ownership . .,0
"great headset, very impressed - H500.",1
The instructions didn't explain that a microphone jack could be used.,-1
It was that loud.Glad to say that the Plantronics 510 maintains a flawless connection to my cell and with no static during normal use.,1
It gives it a feeling of solidity that echoes the iPhone 5 itself .,1
I am the electronic geek of the family,0
I ended up sliding it on the edge of my pants or back pockets instead.,1
Rather the spring is to open .,0
I 'm currently deployed in Afghanistan and the additional cover helps keep the dust out so it works.Pros : fits right and adds a little distance from the buttons so you can actually hold the phone without pressing buttons .,1
#1 It Works - #2 It is Comfortable.,1
"The charger arrived within the promised timeframe, but it did not work.",-1
This is an awesome OEM Motorola charger that works perfectly on my Verizon Blackberry Tour .,1
( I once forgot one of these Belkin adapters that did not have the green ring in a rental car ) .,0
The flush button is nice as it prevent it from getting caught on something and accidently turned on .,1
> - Update : I have had this phone since 5/11/2011 .,0
I liked how bright and colorful the case was,1
My only problem with it is that it 's PINK not purple !,-1
My biggest complaint is that the clip on part is too tight .,-1
I love that it folds to an even smaller size when I need to throw it in my bag or briefcase.It connects flawlessly.The sound is clear and I have had no complaints that my voice is coming through muffled.Highly recommended .,1
I would highly recommend this case to anyone with an iPhone 5 .,1
Do n't expect to much quality and durability from this one .,-1
I am sorry I made this purchase.,-1
The CarbonPak is very useful,1
The file browser offers all the options that one needs.Handsfree is great.,1
If you like your iphone being as close to naked as possible this will not be for you .,-1
My sister ordered this case and she absolutely loves it .,1
I would strongly recommend it .,1
I used mine to recharge my SG3 until I bought the Anker 4400 mah battery for the phone .,0
I was n't sure if it would be able to charge multiple devices at one time,0
3.7 makes it really easy to manipulate with one hand and it pockets nicely .,1
The phone has a built in speaker thats also loud and sounds pretty good.As far as how easy the phone is to use,1
These cases are user friendly,1
the only VERY DISAPPOINTING thing was there was NO SPEAKERPHONE!!!!,-1
With the regular screen protectors I always had a problem with the friction but maybe that 's just me .,0
It was also difficult to get the phone to stay in the case you have to angle it just right to pop it in .,-1
Having a quality charger is vital to being able to get through the day without a dead battery .,1
Design feels kind o cheap .,-1
These chargers are made well,1
This case fit my Note 2,1
The screen protector that came with it is near invisible and does not change the feel of the screen .,1
This little device has transformed my organizational capability and made my life a whole lot easier.,1
"It holds a charge for a long time, is reasonably comfortable under long-wearing conditions and the quality of sound is tremendous.",1
Do n't waste your money !!,-1
Its not user friendly.,-1
This product works great bad the price was awesome .,1
Exactly what I was looking for .,1
Good grip on the sides,1
It 's been wonderful having one I can just leave at home and one that travels with me .,1
"I've dropped my phone more times than I can say, even on concrete and my phone is still great (knock on wood!).",1
Comparing them side-by-side,0
&#9830; Small form factor that would be great for travel .,1
It 's almost like a GPS system .,0
The worst piece of crap ever along with the Verizon customer service.,-1
It was worth the money I spent .,1
